,Filename,Audio duration,LogMel shape,Syllables
3796,sw4902A-ws97-i-0052,5.93,591,30
3797,sw4902B-ws97-i-0001,2.65,263,11
3798,sw4902B-ws97-i-0026,2.47,245,12
3799,sw4905B-ws97-i-0029,1.65,163,6
3800,sw4908A-ws97-i-0033,4.99,497,25
3801,sw4908B-ws97-i-0020,1.77,175,8
3802,sw4908B-ws97-i-0030,7.09,707,26
3803,sw4911B-ws97-i-0024,4.57,455,25
3804,sw4917A-ws97-i-0060,1.45,143,8
3805,sw4917B-ws97-i-0003,2.21,219,9
3806,sw4917B-ws97-i-0034,0.79,77,4
3807,sw4917B-ws97-i-0036,2.51,249,11
3808,sw4917B-ws97-i-0038,1.75,173,10
3809,sw4917B-ws97-i-0039,0.83,81,6
3810,sw4917B-ws97-i-0069,0.49,47,3
3811,sw4927B-ws97-i-0053,1.67,165,9
3812,sw4928B-ws97-i-0013,1.33,131,7
3813,sw4928B-ws97-i-0020,1.27,125,6
3814,sw4928B-ws97-i-0040,3.47,345,18
3815,sw4936A-ws97-i-0051,2.05,203,13
3816,sw4936A-ws97-i-0095,5.39,537,25
3817,sw4936A-ws97-i-0096,0.97,95,4
3818,sw4940A-ws97-i-0049,0.75,73,3
3819,sw4940A-ws97-i-0060,1.51,149,9
3820,sw4940B-ws97-i-0011,1.55,153,8
3821,sw4940B-ws97-i-0066,1.41,139,6
3822,sw4940B-ws97-i-0075,1.33,131,5
3823,sw4940B-ws97-i-0081,1.33,131,6
